threshold,15,nonmax_suppression,1,neighbourhood,2
u,v
134.0,179.0
138.0,179.0
25.0,178.0
140.0,178.0
37.0,177.0
88.0,177.0
130.0,177.0
92.0,176.0
137.0,176.0
142.0,175.0
89.0,174.0
24.0,173.0
75.0,173.0
42.0,172.0
96.0,172.0
66.0,171.0
78.0,171.0
87.0,171.0
138.0,171.0
143.0,171.0
24.0,170.0
38.0,170.0
89.0,170.0
44.0,169.0
39.0,168.0
56.0,168.0
65.0,168.0
108.0,168.0
143.0,168.0
90.0,167.0
116.0,167.0
127.0,167.0
56.0,166.0
65.0,166.0
22.0,165.0
120.0,165.0
142.0,164.0
63.0,163.0
89.0,163.0
91.0,163.0
145.0,163.0
54.0,162.0
111.0,162.0
118.0,162.0
22.0,161.0
62.0,161.0
91.0,161.0
145.0,161.0
60.0,160.0
80.0,160.0
103.0,160.0
119.0,160.0
62.0,159.0
109.0,159.0
21.0,158.0
60.0,158.0
75.0,158.0
98.0,158.0
111.0,158.0
113.0,158.0
126.0,158.0
51.0,157.0
81.0,157.0
89.0,157.0
91.0,157.0
106.0,157.0
20.0,156.0
60.0,156.0
99.0,156.0
111.0,156.0
147.0,156.0
51.0,155.0
68.0,155.0
96.0,155.0
114.0,155.0
119.0,155.0
54.0,154.0
122.0,154.0
41.0,153.0
59.0,153.0
72.0,153.0
104.0,153.0
133.0,153.0
147.0,153.0
50.0,152.0
65.0,152.0
83.0,152.0
96.0,152.0
112.0,152.0
115.0,152.0
19.0,151.0
46.0,151.0
100.0,151.0
126.0,151.0
53.0,150.0
55.0,150.0
62.0,150.0
91.0,150.0
96.0,150.0
117.0,150.0
121.0,150.0
132.0,150.0
138.0,150.0
19.0,149.0
22.0,149.0
49.0,149.0
84.0,149.0
106.0,149.0
124.0,149.0
148.0,149.0
32.0,148.0
93.0,148.0
98.0,148.0
130.0,147.0
133.0,147.0
149.0,147.0
47.0,146.0
81.0,146.0
93.0,146.0
138.0,146.0
61.0,145.0
66.0,145.0
100.0,145.0
102.0,145.0
145.0,145.0
25.0,144.0
47.0,144.0
54.0,144.0
57.0,144.0
91.0,144.0
106.0,144.0
110.0,144.0
116.0,143.0
146.0,143.0
22.0,142.0
48.0,142.0
52.0,142.0
54.0,142.0
65.0,142.0
107.0,142.0
124.0,142.0
140.0,142.0
149.0,142.0
62.0,141.0
122.0,141.0
145.0,141.0
46.0,140.0
66.0,140.0
125.0,140.0
20.0,139.0
30.0,139.0
44.0,139.0
53.0,139.0
62.0,139.0
117.0,139.0
18.0,138.0
57.0,138.0
66.0,138.0
107.0,138.0
112.0,138.0
115.0,138.0
120.0,138.0
126.0,138.0
136.0,138.0
147.0,138.0
48.0,137.0
53.0,137.0
117.0,137.0
122.0,137.0
142.0,137.0
149.0,137.0
57.0,136.0
120.0,136.0
124.0,136.0
147.0,136.0
45.0,135.0
48.0,135.0
111.0,135.0
117.0,135.0
56.0,134.0
63.0,134.0
128.0,134.0
147.0,134.0
44.0,133.0
54.0,133.0
111.0,133.0
113.0,133.0
117.0,133.0
120.0,133.0
128.0,132.0
44.0,131.0
124.0,131.0
147.0,131.0
115.0,124.0
123.0,119.0
89.0,114.0
91.0,114.0
123.0,114.0
93.0,113.0
96.0,112.0
93.0,111.0
87.0,110.0
123.0,110.0
84.0,109.0
87.0,108.0
89.0,108.0
91.0,108.0
123.0,107.0
89.0,106.0
128.0,106.0
149.0,106.0
120.0,104.0
123.0,101.0
149.0,101.0
123.0,99.0
116.0,98.0
128.0,98.0
123.0,96.0
111.0,93.0
128.0,92.0
113.0,90.0
128.0,89.0
116.0,88.0
123.0,87.0
128.0,85.0
111.0,83.0
120.0,83.0
120.0,77.0
128.0,77.0
123.0,75.0
111.0,71.0
122.0,69.0
120.0,68.0
66.0,67.0
44.0,66.0
64.0,66.0
110.0,66.0
66.0,65.0
44.0,64.0
110.0,64.0
117.0,64.0
47.0,63.0
65.0,63.0
113.0,63.0
120.0,63.0
125.0,63.0
127.0,63.0
44.0,62.0
59.0,62.0
123.0,62.0
51.0,61.0
121.0,61.0
43.0,60.0
45.0,60.0
123.0,60.0
127.0,59.0
111.0,57.0
130.0,57.0
118.0,56.0
123.0,55.0
55.0,51.0
60.0,51.0
129.0,51.0
114.0,50.0
120.0,49.0
125.0,48.0
53.0,35.0
60.0,35.0
114.0,35.0
120.0,34.0
126.0,33.0
131.0,32.0
112.0,29.0
130.0,29.0
114.0,28.0
127.0,26.0
117.0,25.0
131.0,25.0
124.0,24.0
129.0,23.0
114.0,21.0
