threshold,29,nonmax_suppression,1,neighbourhood,2
u,v
947.0,1291.0
953.0,1291.0
941.0,1290.0
943.0,1290.0
932.0,1289.0
937.0,1289.0
939.0,1289.0
936.0,1287.0
947.0,1287.0
950.0,1287.0
943.0,1286.0
931.0,1285.0
946.0,1284.0
930.0,1283.0
935.0,1283.0
937.0,1283.0
940.0,1282.0
921.0,1281.0
935.0,1281.0
937.0,1280.0
945.0,1279.0
920.0,1278.0
933.0,1278.0
910.0,1276.0
921.0,1276.0
938.0,1275.0
917.0,1274.0
925.0,1274.0
932.0,1274.0
934.0,1274.0
920.0,1273.0
928.0,1273.0
923.0,1272.0
942.0,1272.0
913.0,1271.0
916.0,1271.0
918.0,1271.0
921.0,1271.0
937.0,1271.0
939.0,1270.0
918.0,1269.0
924.0,1269.0
926.0,1269.0
928.0,1269.0
924.0,1266.0
932.0,1266.0
936.0,1266.0
918.0,1265.0
928.0,1265.0
921.0,1263.0
923.0,1263.0
930.0,1263.0
916.0,1262.0
922.0,1261.0
928.0,1260.0
906.0,1259.0
925.0,1259.0
915.0,1258.0
917.0,1258.0
930.0,1258.0
929.0,1256.0
1167.0,1256.0
255.0,1254.0
591.0,1254.0
662.0,1254.0
906.0,1254.0
1165.0,1254.0
903.0,1253.0
914.0,1253.0
920.0,1253.0
923.0,1253.0
927.0,1253.0
932.0,1243.0
559.0,1234.0
210.0,1232.0
223.0,1219.0
201.0,1216.0
560.0,1211.0
372.0,1197.0
373.0,1191.0
258.0,1183.0
375.0,1182.0
376.0,1177.0
375.0,1174.0
152.0,1163.0
280.0,1163.0
527.0,1156.0
872.0,1156.0
288.0,1151.0
289.0,1147.0
292.0,1146.0
294.0,1146.0
518.0,1146.0
280.0,1144.0
263.0,1141.0
514.0,1137.0
292.0,1135.0
857.0,1133.0
223.0,1132.0
292.0,1132.0
858.0,1131.0
307.0,1129.0
857.0,1129.0
238.0,1128.0
859.0,1128.0
854.0,1125.0
310.0,1123.0
282.0,1122.0
852.0,1122.0
247.0,1117.0
300.0,1116.0
319.0,1109.0
324.0,1106.0
261.0,1105.0
264.0,1105.0
263.0,1096.0
336.0,1096.0
833.0,1094.0
336.0,1090.0
295.0,1084.0
342.0,1083.0
349.0,1080.0
349.0,1074.0
356.0,1072.0
317.0,1069.0
313.0,1065.0
360.0,1059.0
366.0,1055.0
366.0,1053.0
367.0,1051.0
534.0,1050.0
799.0,1049.0
370.0,1047.0
546.0,1047.0
558.0,1047.0
636.0,1047.0
797.0,1047.0
799.0,1047.0
542.0,1040.0
295.0,1039.0
370.0,1039.0
537.0,1039.0
538.0,1037.0
989.0,1037.0
537.0,1035.0
316.0,1033.0
321.0,1030.0
784.0,1027.0
354.0,1025.0
369.0,1022.0
369.0,1019.0
638.0,1014.0
671.0,1014.0
771.0,1014.0
633.0,1013.0
635.0,1013.0
308.0,1012.0
634.0,1011.0
766.0,1006.0
768.0,1006.0
764.0,1003.0
887.0,1003.0
670.0,1002.0
672.0,1002.0
696.0,1002.0
704.0,1002.0
711.0,1002.0
713.0,1002.0
716.0,1002.0
727.0,1002.0
729.0,1002.0
732.0,1002.0
738.0,1002.0
742.0,1002.0
748.0,1002.0
755.0,1002.0
745.0,1001.0
407.0,1000.0
719.0,1000.0
734.0,1000.0
757.0,1000.0
762.0,1000.0
694.0,999.0
699.0,999.0
704.0,999.0
739.0,999.0
744.0,999.0
750.0,999.0
706.0,998.0
719.0,998.0
726.0,998.0
733.0,998.0
695.0,997.0
700.0,997.0
704.0,997.0
708.0,997.0
741.0,997.0
751.0,997.0
697.0,996.0
716.0,996.0
737.0,996.0
739.0,996.0
721.0,995.0
750.0,995.0
754.0,995.0
690.0,994.0
702.0,994.0
719.0,994.0
728.0,994.0
743.0,994.0
760.0,994.0
711.0,993.0
689.0,992.0
726.0,992.0
732.0,992.0
735.0,992.0
745.0,992.0
686.0,991.0
692.0,991.0
697.0,991.0
709.0,991.0
718.0,990.0
720.0,990.0
724.0,990.0
731.0,990.0
747.0,990.0
707.0,989.0
714.0,989.0
754.0,989.0
703.0,988.0
730.0,988.0
423.0,987.0
691.0,987.0
716.0,987.0
718.0,987.0
739.0,987.0
686.0,986.0
703.0,986.0
712.0,986.0
720.0,986.0
727.0,986.0
744.0,986.0
684.0,984.0
691.0,984.0
743.0,984.0
716.0,983.0
732.0,983.0
751.0,983.0
707.0,982.0
719.0,982.0
724.0,982.0
744.0,982.0
685.0,981.0
738.0,981.0
694.0,980.0
704.0,980.0
713.0,980.0
717.0,980.0
731.0,980.0
691.0,979.0
702.0,979.0
720.0,979.0
739.0,979.0
746.0,979.0
973.0,979.0
705.0,978.0
712.0,978.0
742.0,978.0
719.0,977.0
689.0,976.0
722.0,976.0
733.0,976.0
736.0,976.0
739.0,976.0
748.0,976.0
695.0,975.0
711.0,975.0
728.0,975.0
742.0,975.0
681.0,974.0
734.0,973.0
688.0,972.0
690.0,972.0
705.0,972.0
709.0,972.0
712.0,972.0
716.0,972.0
720.0,972.0
684.0,971.0
693.0,971.0
722.0,971.0
730.0,971.0
680.0,970.0
682.0,970.0
691.0,970.0
732.0,970.0
742.0,970.0
720.0,969.0
729.0,969.0
432.0,968.0
679.0,968.0
696.0,968.0
727.0,968.0
162.0,967.0
434.0,967.0
701.0,967.0
708.0,967.0
716.0,967.0
742.0,967.0
705.0,966.0
714.0,966.0
727.0,966.0
679.0,965.0
690.0,965.0
692.0,965.0
707.0,965.0
677.0,964.0
715.0,964.0
738.0,964.0
951.0,964.0
262.0,963.0
696.0,963.0
730.0,963.0
699.0,962.0
710.0,962.0
676.0,961.0
687.0,961.0
703.0,961.0
705.0,961.0
720.0,961.0
727.0,961.0
735.0,961.0
738.0,961.0
439.0,960.0
695.0,960.0
688.0,959.0
713.0,958.0
887.0,958.0
684.0,957.0
691.0,957.0
709.0,957.0
675.0,956.0
700.0,956.0
717.0,956.0
721.0,956.0
880.0,956.0
705.0,955.0
734.0,955.0
673.0,954.0
676.0,954.0
710.0,954.0
718.0,954.0
723.0,954.0
716.0,953.0
720.0,953.0
165.0,952.0
678.0,952.0
718.0,952.0
730.0,952.0
732.0,952.0
445.0,951.0
673.0,951.0
688.0,951.0
707.0,951.0
709.0,951.0
713.0,951.0
1024.0,951.0
681.0,950.0
707.0,949.0
697.0,948.0
714.0,948.0
716.0,948.0
724.0,948.0
727.0,948.0
672.0,947.0
684.0,947.0
446.0,946.0
705.0,946.0
715.0,946.0
717.0,946.0
1010.0,946.0
1014.0,946.0
1027.0,946.0
1032.0,946.0
1039.0,946.0
713.0,945.0
722.0,945.0
725.0,945.0
1020.0,945.0
1023.0,945.0
1074.0,945.0
682.0,944.0
695.0,944.0
706.0,944.0
711.0,943.0
713.0,943.0
705.0,942.0
716.0,942.0
718.0,942.0
1013.0,942.0
1035.0,942.0
1054.0,942.0
237.0,941.0
700.0,941.0
725.0,941.0
717.0,940.0
690.0,939.0
697.0,939.0
710.0,939.0
712.0,939.0
714.0,939.0
1014.0,939.0
288.0,938.0
721.0,938.0
1048.0,938.0
713.0,936.0
1013.0,936.0
1035.0,936.0
1015.0,933.0
1080.0,933.0
1020.0,932.0
1023.0,932.0
1026.0,932.0
1032.0,932.0
1072.0,932.0
716.0,931.0
560.0,928.0
712.0,928.0
466.0,927.0
712.0,925.0
1048.0,924.0
479.0,909.0
1010.0,908.0
1027.0,893.0
549.0,883.0
553.0,882.0
547.0,879.0
554.0,879.0
549.0,878.0
552.0,878.0
347.0,877.0
555.0,877.0
548.0,875.0
551.0,875.0
579.0,874.0
681.0,874.0
344.0,873.0
346.0,873.0
353.0,873.0
347.0,871.0
546.0,871.0
559.0,869.0
576.0,869.0
348.0,867.0
340.0,866.0
355.0,866.0
360.0,866.0
369.0,866.0
545.0,866.0
548.0,866.0
557.0,866.0
560.0,866.0
678.0,866.0
338.0,864.0
519.0,864.0
425.0,861.0
252.0,859.0
989.0,857.0
400.0,853.0
1126.0,851.0
1183.0,850.0
412.0,844.0
263.0,843.0
951.0,839.0
260.0,838.0
316.0,831.0
1029.0,830.0
314.0,828.0
312.0,824.0
680.0,822.0
316.0,821.0
1051.0,821.0
1058.0,821.0
1084.0,821.0
490.0,820.0
1018.0,820.0
1039.0,820.0
1108.0,820.0
1115.0,820.0
399.0,819.0
1006.0,819.0
248.0,818.0
322.0,818.0
326.0,817.0
230.0,816.0
247.0,816.0
313.0,816.0
320.0,816.0
328.0,816.0
487.0,816.0
333.0,815.0
311.0,814.0
324.0,814.0
230.0,813.0
309.0,812.0
485.0,812.0
489.0,812.0
244.0,811.0
349.0,811.0
1007.0,811.0
1021.0,811.0
1027.0,811.0
1043.0,811.0
1049.0,811.0
1055.0,811.0
1060.0,811.0
1066.0,811.0
1071.0,811.0
1075.0,811.0
1080.0,811.0
1095.0,811.0
1100.0,811.0
1106.0,811.0
1116.0,811.0
314.0,810.0
322.0,810.0
359.0,810.0
487.0,810.0
491.0,810.0
564.0,810.0
567.0,810.0
583.0,810.0
305.0,809.0
310.0,809.0
318.0,809.0
314.0,808.0
358.0,808.0
562.0,808.0
566.0,808.0
639.0,808.0
664.0,808.0
320.0,807.0
349.0,807.0
494.0,807.0
300.0,806.0
324.0,806.0
501.0,806.0
1034.0,806.0
1039.0,806.0
1043.0,806.0
1049.0,806.0
1059.0,806.0
1065.0,806.0
1068.0,806.0
1083.0,806.0
1089.0,806.0
1093.0,806.0
1099.0,806.0
1104.0,806.0
1109.0,806.0
1115.0,806.0
1117.0,806.0
313.0,805.0
320.0,805.0
327.0,805.0
1018.0,805.0
1025.0,805.0
1031.0,805.0
1056.0,805.0
1074.0,805.0
239.0,804.0
302.0,804.0
336.0,804.0
338.0,804.0
500.0,804.0
300.0,803.0
353.0,803.0
159.0,802.0
298.0,802.0
307.0,802.0
310.0,802.0
343.0,802.0
301.0,801.0
322.0,801.0
1036.0,801.0
1041.0,801.0
1052.0,801.0
316.0,800.0
346.0,800.0
669.0,800.0
1006.0,800.0
1017.0,800.0
1023.0,800.0
1029.0,800.0
1043.0,800.0
1048.0,800.0
1057.0,800.0
1063.0,800.0
1073.0,800.0
1080.0,800.0
1087.0,800.0
1092.0,800.0
1095.0,800.0
1100.0,800.0
327.0,799.0
295.0,798.0
312.0,798.0
317.0,798.0
319.0,797.0
321.0,797.0
328.0,797.0
303.0,796.0
311.0,796.0
1080.0,796.0
296.0,795.0
316.0,795.0
326.0,795.0
340.0,795.0
720.0,795.0
1007.0,795.0
1014.0,795.0
1020.0,795.0
1044.0,795.0
1051.0,795.0
1053.0,795.0
1057.0,795.0
1063.0,795.0
1066.0,795.0
1072.0,795.0
1076.0,795.0
1084.0,795.0
1090.0,795.0
1093.0,795.0
1099.0,795.0
1101.0,795.0
331.0,794.0
1106.0,794.0
296.0,793.0
327.0,793.0
1183.0,793.0
292.0,792.0
301.0,792.0
743.0,792.0
789.0,792.0
312.0,791.0
314.0,791.0
326.0,791.0
333.0,791.0
347.0,791.0
755.0,791.0
762.0,791.0
774.0,791.0
293.0,790.0
319.0,790.0
745.0,790.0
769.0,790.0
1053.0,790.0
1059.0,790.0
313.0,789.0
524.0,789.0
666.0,789.0
736.0,789.0
1006.0,789.0
1010.0,789.0
1015.0,789.0
1024.0,789.0
1030.0,789.0
1048.0,789.0
1064.0,789.0
1077.0,789.0
1082.0,789.0
1085.0,789.0
1091.0,789.0
1097.0,789.0
1102.0,789.0
1106.0,789.0
318.0,788.0
549.0,788.0
650.0,788.0
311.0,787.0
334.0,787.0
343.0,787.0
530.0,787.0
288.0,786.0
290.0,786.0
650.0,786.0
292.0,785.0
316.0,785.0
342.0,785.0
639.0,785.0
715.0,785.0
719.0,785.0
307.0,784.0
320.0,784.0
650.0,784.0
766.0,784.0
784.0,784.0
1007.0,784.0
1020.0,784.0
1026.0,784.0
1039.0,784.0
1045.0,784.0
1052.0,784.0
1073.0,784.0
1078.0,784.0
1087.0,784.0
1093.0,784.0
1098.0,784.0
1107.0,784.0
1113.0,784.0
1117.0,784.0
299.0,783.0
712.0,783.0
760.0,783.0
312.0,782.0
315.0,782.0
647.0,782.0
738.0,782.0
747.0,782.0
284.0,781.0
301.0,781.0
309.0,781.0
323.0,781.0
634.0,781.0
750.0,780.0
758.0,780.0
640.0,779.0
648.0,779.0
741.0,779.0
974.0,779.0
1012.0,779.0
1024.0,779.0
1039.0,779.0
1113.0,779.0
282.0,778.0
713.0,778.0
1008.0,778.0
1054.0,778.0
1061.0,778.0
1066.0,778.0
1076.0,778.0
1088.0,778.0
1095.0,778.0
1105.0,778.0
1117.0,778.0
288.0,777.0
292.0,777.0
314.0,777.0
318.0,777.0
672.0,777.0
294.0,776.0
304.0,776.0
309.0,776.0
312.0,776.0
637.0,776.0
689.0,776.0
739.0,776.0
1126.0,776.0
1183.0,776.0
629.0,775.0
694.0,775.0
714.0,775.0
758.0,775.0
279.0,774.0
298.0,774.0
311.0,774.0
556.0,774.0
747.0,774.0
287.0,773.0
295.0,773.0
760.0,773.0
1006.0,773.0
1024.0,773.0
1033.0,773.0
1038.0,773.0
1041.0,773.0
1047.0,773.0
1053.0,773.0
1058.0,773.0
1073.0,773.0
1079.0,773.0
1091.0,773.0
1099.0,773.0
1109.0,773.0
1115.0,773.0
310.0,772.0
314.0,772.0
688.0,772.0
730.0,772.0
752.0,772.0
714.0,771.0
716.0,771.0
243.0,770.0
247.0,770.0
268.0,770.0
285.0,770.0
292.0,770.0
294.0,770.0
300.0,770.0
309.0,770.0
313.0,770.0
318.0,770.0
729.0,770.0
245.0,769.0
280.0,769.0
298.0,769.0
754.0,769.0
237.0,768.0
308.0,768.0
713.0,768.0
750.0,768.0
759.0,768.0
1040.0,768.0
1050.0,768.0
1067.0,768.0
1072.0,768.0
1084.0,768.0
1090.0,768.0
1095.0,768.0
1101.0,768.0
1106.0,768.0
250.0,767.0
257.0,767.0
291.0,767.0
297.0,767.0
306.0,767.0
1044.0,767.0
302.0,766.0
320.0,766.0
730.0,766.0
1100.0,766.0
283.0,765.0
288.0,765.0
305.0,765.0
291.0,764.0
712.0,764.0
302.0,763.0
1006.0,763.0
1016.0,763.0
1025.0,763.0
1042.0,763.0
1118.0,763.0
292.0,762.0
296.0,762.0
299.0,762.0
307.0,762.0
309.0,762.0
704.0,762.0
1011.0,762.0
1031.0,762.0
1037.0,762.0
1047.0,762.0
1051.0,762.0
1057.0,762.0
1063.0,762.0
1069.0,762.0
1076.0,762.0
1097.0,762.0
1109.0,762.0
1115.0,762.0
271.0,760.0
303.0,759.0
240.0,758.0
276.0,758.0
293.0,758.0
296.0,758.0
305.0,758.0
319.0,758.0
711.0,758.0
732.0,758.0
266.0,757.0
307.0,757.0
1006.0,757.0
1011.0,757.0
1017.0,757.0
1023.0,757.0
1032.0,757.0
1037.0,757.0
1047.0,757.0
1053.0,757.0
1056.0,757.0
1061.0,757.0
1065.0,757.0
1068.0,757.0
1075.0,757.0
1080.0,757.0
1085.0,757.0
1087.0,757.0
1097.0,757.0
1102.0,757.0
1110.0,757.0
1118.0,757.0
289.0,756.0
298.0,755.0
307.0,755.0
799.0,755.0
277.0,754.0
281.0,754.0
287.0,754.0
304.0,753.0
265.0,752.0
541.0,752.0
709.0,752.0
1007.0,752.0
1020.0,752.0
1047.0,752.0
1057.0,752.0
1103.0,752.0
287.0,751.0
320.0,751.0
1032.0,751.0
1042.0,751.0
1052.0,751.0
1062.0,751.0
1069.0,751.0
1076.0,751.0
1088.0,751.0
1094.0,751.0
1109.0,751.0
1115.0,751.0
1117.0,751.0
264.0,750.0
295.0,750.0
298.0,750.0
261.0,749.0
498.0,749.0
506.0,749.0
257.0,748.0
308.0,748.0
600.0,748.0
603.0,748.0
997.0,748.0
260.0,747.0
270.0,747.0
1113.0,747.0
273.0,746.0
317.0,746.0
1007.0,746.0
1026.0,746.0
1032.0,746.0
1035.0,746.0
1041.0,746.0
1049.0,746.0
1055.0,746.0
1061.0,746.0
1067.0,746.0
1090.0,746.0
1095.0,746.0
1100.0,746.0
1105.0,746.0
1117.0,746.0
293.0,745.0
1072.0,745.0
1084.0,745.0
605.0,744.0
766.0,744.0
772.0,744.0
268.0,743.0
315.0,743.0
599.0,743.0
608.0,743.0
259.0,742.0
283.0,742.0
298.0,742.0
304.0,742.0
349.0,742.0
606.0,742.0
610.0,742.0
277.0,741.0
286.0,741.0
292.0,741.0
608.0,741.0
710.0,741.0
1007.0,741.0
1030.0,741.0
1034.0,741.0
1066.0,741.0
638.0,740.0
1015.0,740.0
1051.0,740.0
1071.0,740.0
1083.0,740.0
1088.0,740.0
1097.0,740.0
1102.0,740.0
1108.0,740.0
1118.0,740.0
610.0,738.0
255.0,737.0
649.0,737.0
598.0,735.0
611.0,735.0
737.0,735.0
1007.0,735.0
1016.0,735.0
1021.0,735.0
1025.0,735.0
1035.0,735.0
1040.0,735.0
1054.0,735.0
1059.0,735.0
1093.0,735.0
1101.0,735.0
1106.0,735.0
1118.0,735.0
710.0,732.0
771.0,732.0
521.0,730.0
788.0,730.0
1007.0,730.0
1014.0,730.0
1033.0,730.0
1041.0,730.0
1074.0,730.0
1076.0,730.0
1082.0,730.0
1092.0,730.0
495.0,729.0
500.0,729.0
512.0,729.0
518.0,729.0
531.0,729.0
536.0,729.0
539.0,729.0
560.0,729.0
566.0,729.0
579.0,729.0
666.0,729.0
669.0,729.0
1063.0,729.0
1090.0,729.0
1101.0,729.0
506.0,728.0
524.0,728.0
547.0,728.0
553.0,728.0
617.0,728.0
671.0,728.0
710.0,728.0
508.0,727.0
510.0,727.0
543.0,727.0
497.0,726.0
518.0,726.0
531.0,726.0
557.0,726.0
573.0,726.0
797.0,726.0
504.0,725.0
513.0,725.0
560.0,725.0
1011.0,725.0
1023.0,725.0
1052.0,725.0
1083.0,725.0
493.0,724.0
506.0,724.0
565.0,724.0
710.0,724.0
810.0,724.0
1043.0,724.0
1057.0,724.0
1078.0,724.0
1105.0,724.0
1112.0,724.0
510.0,723.0
514.0,723.0
526.0,723.0
539.0,723.0
541.0,723.0
546.0,723.0
554.0,723.0
559.0,723.0
562.0,723.0
572.0,723.0
579.0,723.0
714.0,723.0
495.0,722.0
501.0,722.0
518.0,722.0
564.0,722.0
810.0,722.0
718.0,721.0
798.0,721.0
712.0,720.0
1006.0,719.0
1018.0,719.0
1036.0,719.0
1043.0,719.0
1069.0,719.0
1080.0,719.0
1107.0,719.0
1047.0,718.0
1064.0,718.0
1099.0,718.0
797.0,717.0
811.0,717.0
823.0,717.0
806.0,716.0
1093.0,714.0
1097.0,714.0
1102.0,714.0
1111.0,714.0
749.0,713.0
1012.0,713.0
1018.0,713.0
1042.0,713.0
1049.0,713.0
1063.0,713.0
1068.0,713.0
1074.0,713.0
1117.0,713.0
564.0,712.0
797.0,711.0
825.0,711.0
828.0,711.0
702.0,709.0
1006.0,708.0
1008.0,708.0
1019.0,708.0
1024.0,708.0
1066.0,708.0
1080.0,708.0
1089.0,708.0
1095.0,708.0
1101.0,708.0
1107.0,708.0
1113.0,708.0
1118.0,708.0
569.0,707.0
1013.0,707.0
1057.0,707.0
1075.0,707.0
707.0,706.0
709.0,705.0
769.0,705.0
729.0,704.0
1069.0,703.0
1101.0,703.0
1109.0,703.0
729.0,702.0
1012.0,702.0
1038.0,702.0
1064.0,702.0
1096.0,702.0
716.0,698.0
1006.0,697.0
1008.0,697.0
1021.0,697.0
1041.0,697.0
1059.0,697.0
1085.0,697.0
1092.0,697.0
1101.0,697.0
1118.0,697.0
1014.0,692.0
1020.0,692.0
1082.0,692.0
1088.0,691.0
1091.0,691.0
1097.0,691.0
1102.0,691.0
1109.0,691.0
1113.0,691.0
1118.0,691.0
717.0,690.0
788.0,689.0
1090.0,687.0
1112.0,687.0
1073.0,686.0
1083.0,686.0
1098.0,686.0
1117.0,686.0
1045.0,681.0
1047.0,681.0
1064.0,681.0
1089.0,681.0
1102.0,681.0
1083.0,680.0
1107.0,680.0
895.0,677.0
893.0,676.0
1096.0,676.0
719.0,675.0
1017.0,675.0
1022.0,675.0
1028.0,675.0
1060.0,675.0
1087.0,675.0
730.0,673.0
732.0,671.0
716.0,670.0
1006.0,670.0
1021.0,670.0
1049.0,670.0
1087.0,670.0
1100.0,670.0
1118.0,670.0
1016.0,669.0
1064.0,669.0
714.0,666.0
728.0,666.0
1011.0,660.0
1020.0,659.0
1041.0,659.0
1019.0,654.0
1053.0,654.0
1013.0,653.0
1116.0,653.0
192.0,639.0
239.0,639.0
539.0,639.0
573.0,639.0
284.0,638.0
560.0,637.0
573.0,637.0
572.0,634.0
364.0,627.0
364.0,625.0
519.0,625.0
528.0,624.0
539.0,623.0
314.0,607.0
688.0,606.0
600.0,605.0
993.0,601.0
529.0,598.0
590.0,596.0
335.0,581.0
603.0,572.0
663.0,570.0
376.0,565.0
379.0,565.0
381.0,564.0
398.0,555.0
401.0,555.0
414.0,550.0
421.0,550.0
432.0,550.0
435.0,550.0
460.0,550.0
463.0,550.0
469.0,550.0
411.0,549.0
416.0,549.0
418.0,549.0
424.0,549.0
427.0,549.0
444.0,549.0
447.0,549.0
452.0,549.0
455.0,549.0
465.0,549.0
433.0,548.0
450.0,548.0
419.0,547.0
425.0,547.0
441.0,547.0
461.0,547.0
411.0,546.0
431.0,546.0
455.0,546.0
458.0,546.0
416.0,545.0
418.0,545.0
451.0,545.0
460.0,545.0
464.0,545.0
410.0,544.0
420.0,544.0
426.0,544.0
430.0,544.0
432.0,544.0
439.0,544.0
445.0,544.0
449.0,544.0
455.0,544.0
458.0,544.0
634.0,544.0
423.0,543.0
453.0,543.0
463.0,543.0
465.0,543.0
433.0,542.0
436.0,542.0
444.0,542.0
447.0,542.0
449.0,542.0
458.0,542.0
452.0,541.0
462.0,541.0
464.0,541.0
406.0,540.0
414.0,540.0
428.0,540.0
444.0,540.0
419.0,539.0
426.0,539.0
436.0,539.0
442.0,539.0
459.0,539.0
429.0,538.0
452.0,538.0
455.0,538.0
462.0,538.0
408.0,537.0
424.0,537.0
438.0,537.0
403.0,536.0
454.0,536.0
459.0,536.0
461.0,536.0
407.0,535.0
413.0,535.0
428.0,535.0
431.0,535.0
434.0,535.0
447.0,535.0
418.0,534.0
443.0,534.0
458.0,534.0
451.0,533.0
421.0,532.0
439.0,532.0
445.0,532.0
456.0,532.0
399.0,531.0
414.0,531.0
423.0,531.0
430.0,531.0
432.0,531.0
452.0,531.0
458.0,531.0
460.0,531.0
558.0,531.0
632.0,530.0
416.0,529.0
439.0,529.0
446.0,529.0
448.0,529.0
455.0,529.0
457.0,529.0
410.0,528.0
424.0,528.0
437.0,528.0
418.0,527.0
421.0,527.0
454.0,527.0
399.0,526.0
435.0,526.0
420.0,525.0
414.0,524.0
454.0,524.0
422.0,523.0
442.0,523.0
392.0,522.0
406.0,522.0
440.0,522.0
451.0,522.0
396.0,521.0
410.0,521.0
425.0,521.0
414.0,520.0
417.0,520.0
430.0,519.0
438.0,519.0
391.0,518.0
415.0,518.0
426.0,518.0
445.0,518.0
448.0,517.0
410.0,516.0
351.0,515.0
432.0,515.0
388.0,514.0
399.0,514.0
404.0,514.0
407.0,514.0
413.0,513.0
388.0,512.0
390.0,512.0
393.0,512.0
395.0,512.0
407.0,512.0
420.0,512.0
385.0,511.0
382.0,510.0
397.0,510.0
422.0,510.0
911.0,510.0
400.0,509.0
424.0,509.0
402.0,508.0
407.0,508.0
429.0,508.0
431.0,508.0
443.0,508.0
391.0,507.0
395.0,507.0
378.0,506.0
400.0,506.0
406.0,506.0
409.0,506.0
411.0,506.0
419.0,506.0
426.0,506.0
440.0,506.0
442.0,506.0
380.0,505.0
424.0,505.0
431.0,505.0
376.0,504.0
395.0,504.0
404.0,504.0
412.0,504.0
429.0,504.0
