k,0.15,threshdiv,1000.0,kernel,3
u,v
1088,708
1084,708
1079,708
1061,708
1056,708
1032,708
1025,708
1018,708
1014,708
1006,708
820,710
796,710
829,712
749,712
1098,713
1089,713
1081,713
1070,713
1061,713
1054,713
1041,713
1032,713
1014,713
1006,713
563,713
1110,714
1037,714
811,715
796,715
823,717
807,717
1113,718
1086,718
1065,718
1047,718
1118,719
1042,719
1034,719
1026,719
1017,719
1006,719
803,721
718,722
568,722
546,722
538,722
526,722
515,722
510,722
506,722
495,722
519,723
502,723
1107,724
1101,724
1090,724
1079,724
1070,724
1056,724
1044,724
711,724
580,724
562,724
1011,725
810,725
806,727
798,727
671,727
572,727
531,727
504,727
518,728
1096,729
1089,729
1055,729
580,729
565,729
558,729
553,729
541,729
536,729
523,729
508,729
499,729
495,729
1081,730
1073,730
1042,730
1032,730
1023,730
788,730
708,730
1006,731
771,733
1118,735
1102,735
1094,735
1086,735
1058,735
1036,735
1026,735
1020,735
1064,736
649,736
598,736
608,737
1119,740
1107,740
1096,740
1086,740
1070,740
1053,740
1035,740
638,740
1026,741
1017,741
1006,741
672,741
348,741
257,741
609,742
316,742
305,742
296,742
1085,745
1072,745
1068,745
1056,745
1119,746
1099,746
1089,746
1060,746
1050,746
1040,746
1036,746
1027,746
1006,746
283,746
273,746
1031,747
1020,747
764,747
997,748
603,748
269,748
805,750
496,750
1118,751
1108,751
1093,751
1075,751
1062,751
1043,751
1016,751
540,751
320,751
1104,752
1067,752
1057,752
1053,752
1047,752
1020,752
784,753
276,753
798,754
771,754
308,755
286,755
1056,756
765,756
1119,757
1105,757
1101,757
1097,757
1088,757
1084,757
1077,757
1052,757
1036,757
1027,757
1016,757
1012,757
1006,757
1069,758
1061,758
319,758
774,759
275,759
1114,760
292,760
703,761
1110,762
1098,762
1075,762
1068,762
1064,762
1056,762
1042,762
1030,762
1012,762
765,762
1036,763
1005,763
303,764
321,765
804,766
797,766
765,766
231,766
1097,767
1049,767
791,767
714,767
288,767
1107,768
1083,768
1072,768
1017,768
297,768
248,768
235,769
754,770
284,770
750,771
717,771
712,771
672,771
305,771
1098,772
689,772
1115,773
1092,773
1078,773
1074,773
1053,773
1047,773
1033,773
1024,773
1020,773
1006,773
1110,774
798,774
765,774
759,774
694,774
738,775
629,775
780,776
714,776
672,776
304,776
291,776
742,777
689,777
681,777
1119,778
1089,778
1065,778
1053,778
1013,778
1006,778
313,778
1106,779
1093,779
1074,779
1070,779
1029,779
1017,779
770,779
640,779
759,780
749,780
650,780
646,780
635,781
565,781
302,782
1092,783
1006,783
711,783
309,783
1118,784
1112,784
1098,784
1088,784
1077,784
1073,784
1057,784
1053,784
1045,784
1040,784
1034,784
1025,784
783,784
765,784
548,785
531,785
325,785
668,787
664,787
650,787
344,787
336,787
314,787
1107,788
750,788
736,788
1101,789
1070,789
1063,789
1029,789
1025,789
1011,789
774,789
769,789
1097,790
1087,790
1078,790
1074,790
1053,790
1039,790
1005,790
294,790
761,792
754,792
743,792
329,792
325,792
301,792
790,793
774,793
749,793
735,793
720,793
320,793
1105,794
1094,794
1089,794
1019,794
1098,795
1077,795
1071,795
1067,795
1051,795
1045,795
1024,795
1005,795
1062,796
339,796
296,796
350,798
1096,800
1088,800
1074,800
1059,800
1044,800
1034,800
1030,800
1018,800
669,800
326,800
1080,801
1022,801
321,801
159,801
298,802
354,803
348,804
1119,805
1114,805
1105,805
1098,805
1088,805
1078,805
1048,805
1026,805
1094,806
1082,806
1073,806
1069,806
1064,806
1053,806
1044,806
1035,806
1030,806
1014,806
502,807
356,808
319,808
305,808
666,809
485,810
311,810
1105,811
1095,811
1076,811
1067,811
1060,811
1055,811
1048,811
1044,811
1022,811
1005,811
1099,812
325,813
230,813
246,815
226,816
320,817
1115,819
1089,819
1109,820
1080,820
1063,820
1033,820
1017,820
314,820
1101,821
1085,821
1059,821
1052,822
1040,822
1029,830
315,832
413,845
518,863
675,865
558,866
548,866
346,866
370,867
361,867
344,872
682,874
554,875
346,877
548,878
554,879
553,883
1027,894
716,930
1072,932
1033,932
1016,933
1055,937
1035,937
1016,938
720,938
715,939
681,939
694,940
1036,941
238,941
1012,942
701,942
1058,945
1063,946
1044,946
1038,946
1033,946
1027,946
1016,946
671,947
724,948
718,948
698,949
709,950
681,950
1024,951
165,952
444,953
717,955
722,956
709,956
691,956
701,957
683,958
888,959
717,960
695,963
678,963
690,964
951,965
729,965
736,966
706,966
693,969
681,970
709,972
734,974
727,974
681,974
718,975
703,978
743,979
720,981
695,981
685,981
738,982
716,982
708,982
732,983
745,984
701,987
690,987
746,990
696,990
736,991
727,991
720,991
710,993
743,995
726,996
751,997
734,998
690,998
745,1000
739,1000
408,1000
728,1001
715,1001
633,1008
308,1012
671,1014
768,1015
634,1015
369,1023
321,1029
387,1032
316,1033
377,1034
537,1035
370,1038
991,1039
295,1039
636,1047
567,1047
561,1047
277,1063
295,1083
261,1104
265,1105
300,1115
246,1118
238,1127
190,1127
292,1136
512,1138
279,1149
873,1156
153,1163
373,1174
257,1183
375,1187
374,1193
372,1197
205,1211
210,1232
918,1253
589,1253
925,1254
904,1254
662,1254
911,1255
905,1259
928,1260
917,1260
924,1262
928,1264
935,1268
927,1268
918,1270
908,1276
922,1280
937,1282
948,1285
951,1289
942,1290
933,1290
942,1295
955,1296
954,1300
958,1301
962,1305
946,1305
955,1307
946,1310
949,1314
966,1316
961,1317
967,1323
961,1324
946,1325
978,1329
957,1330
966,1331
971,1333
974,1337
955,1339
981,1340
990,1342
974,1342
944,1344
991,1348
978,1349
985,1353
944,1353
995,1354
973,1355
979,1356
939,1358
991,1359
949,1359
996,1364
953,1364
962,1365
985,1367
953,1368
993,1371
976,1373
990,1376
1002,1377
995,1379
1016,1385
1012,1387
1016,1390
1010,1392
1005,1393
681,1394
1001,1397
1025,1399
1014,1401
1024,1404
999,1405
1009,1409
1017,1410
1033,1413
1020,1417
1029,1420
1013,1422
1034,1424
1040,1425
1026,1425
