threshold,20,nonmax_suppression,1,neighbourhood,2
u,v
318.0,669.0
376.0,669.0
392.0,669.0
433.0,669.0
454.0,669.0
523.0,669.0
541.0,669.0
275.0,668.0
415.0,668.0
428.0,668.0
436.0,668.0
500.0,668.0
514.0,668.0
254.0,667.0
258.0,667.0
265.0,667.0
292.0,667.0
309.0,667.0
312.0,667.0
359.0,667.0
362.0,667.0
372.0,667.0
377.0,667.0
490.0,667.0
507.0,667.0
519.0,667.0
526.0,667.0
551.0,667.0
269.0,666.0
297.0,666.0
340.0,666.0
416.0,666.0
434.0,666.0
480.0,666.0
501.0,666.0
521.0,666.0
524.0,666.0
545.0,666.0
559.0,666.0
252.0,665.0
275.0,665.0
305.0,665.0
439.0,665.0
483.0,665.0
492.0,665.0
550.0,665.0
91.0,664.0
244.0,664.0
296.0,664.0
315.0,664.0
319.0,664.0
467.0,664.0
471.0,664.0
496.0,664.0
509.0,664.0
524.0,664.0
527.0,664.0
543.0,664.0
556.0,664.0
240.0,663.0
250.0,663.0
373.0,663.0
465.0,663.0
150.0,662.0
244.0,662.0
262.0,662.0
269.0,662.0
272.0,662.0
291.0,662.0
298.0,662.0
309.0,662.0
367.0,662.0
413.0,662.0
435.0,662.0
447.0,662.0
463.0,662.0
491.0,662.0
524.0,662.0
114.0,661.0
235.0,661.0
300.0,661.0
304.0,661.0
439.0,661.0
514.0,661.0
549.0,661.0
559.0,661.0
311.0,660.0
541.0,660.0
544.0,660.0
231.0,659.0
264.0,659.0
270.0,659.0
302.0,659.0
335.0,659.0
344.0,659.0
373.0,659.0
397.0,659.0
448.0,659.0
473.0,659.0
487.0,659.0
290.0,658.0
314.0,658.0
361.0,658.0
376.0,658.0
385.0,658.0
387.0,658.0
420.0,658.0
463.0,658.0
511.0,658.0
518.0,658.0
560.0,658.0
193.0,657.0
201.0,657.0
244.0,657.0
268.0,657.0
273.0,657.0
278.0,657.0
287.0,657.0
331.0,657.0
364.0,657.0
383.0,657.0
417.0,657.0
474.0,657.0
538.0,657.0
290.0,656.0
381.0,656.0
441.0,656.0
460.0,656.0
471.0,656.0
482.0,656.0
543.0,656.0
547.0,656.0
552.0,656.0
230.0,655.0
246.0,655.0
266.0,655.0
276.0,655.0
344.0,655.0
358.0,655.0
387.0,655.0
443.0,655.0
513.0,655.0
516.0,655.0
534.0,655.0
560.0,655.0
243.0,654.0
311.0,654.0
364.0,654.0
373.0,654.0
382.0,654.0
396.0,654.0
476.0,654.0
510.0,654.0
542.0,654.0
546.0,654.0
551.0,654.0
265.0,653.0
279.0,653.0
359.0,653.0
394.0,653.0
471.0,653.0
474.0,653.0
538.0,653.0
556.0,653.0
161.0,652.0
306.0,652.0
322.0,652.0
345.0,652.0
464.0,652.0
469.0,652.0
515.0,652.0
61.0,651.0
267.0,651.0
271.0,651.0
347.0,651.0
519.0,651.0
532.0,651.0
550.0,651.0
556.0,651.0
234.0,650.0
254.0,650.0
261.0,650.0
322.0,650.0
354.0,650.0
387.0,650.0
398.0,650.0
400.0,650.0
432.0,650.0
511.0,650.0
560.0,650.0
344.0,649.0
347.0,649.0
460.0,649.0
497.0,649.0
499.0,649.0
508.0,649.0
534.0,649.0
543.0,649.0
547.0,649.0
233.0,648.0
256.0,648.0
258.0,648.0
236.0,647.0
302.0,647.0
305.0,647.0
321.0,647.0
399.0,647.0
412.0,647.0
506.0,647.0
529.0,647.0
546.0,647.0
548.0,647.0
241.0,646.0
260.0,646.0
275.0,646.0
300.0,646.0
319.0,646.0
345.0,646.0
349.0,646.0
357.0,646.0
361.0,646.0
517.0,646.0
536.0,646.0
558.0,646.0
324.0,645.0
368.0,645.0
471.0,645.0
497.0,645.0
502.0,645.0
523.0,645.0
242.0,644.0
257.0,644.0
307.0,644.0
310.0,644.0
312.0,644.0
316.0,644.0
338.0,644.0
410.0,644.0
426.0,644.0
429.0,644.0
511.0,644.0
536.0,644.0
552.0,644.0
79.0,643.0
85.0,643.0
181.0,643.0
303.0,643.0
324.0,643.0
469.0,643.0
517.0,643.0
520.0,643.0
522.0,643.0
525.0,643.0
248.0,642.0
260.0,642.0
276.0,642.0
291.0,642.0
315.0,642.0
328.0,642.0
342.0,642.0
366.0,642.0
389.0,642.0
505.0,642.0
220.0,641.0
241.0,641.0
255.0,641.0
281.0,641.0
357.0,641.0
393.0,641.0
448.0,641.0
482.0,641.0
498.0,641.0
512.0,641.0
536.0,641.0
203.0,640.0
263.0,640.0
291.0,640.0
330.0,640.0
444.0,640.0
466.0,640.0
287.0,639.0
293.0,639.0
338.0,639.0
346.0,639.0
351.0,639.0
384.0,639.0
436.0,639.0
482.0,639.0
501.0,639.0
511.0,639.0
527.0,639.0
538.0,639.0
255.0,638.0
313.0,638.0
342.0,638.0
355.0,638.0
439.0,638.0
454.0,638.0
464.0,638.0
520.0,638.0
270.0,637.0
288.0,637.0
297.0,637.0
325.0,637.0
330.0,637.0
337.0,637.0
431.0,637.0
468.0,637.0
485.0,637.0
490.0,637.0
59.0,636.0
234.0,636.0
266.0,636.0
277.0,636.0
316.0,636.0
428.0,636.0
465.0,636.0
479.0,636.0
487.0,636.0
525.0,636.0
535.0,636.0
90.0,635.0
258.0,635.0
285.0,635.0
353.0,635.0
366.0,635.0
422.0,635.0
426.0,635.0
450.0,635.0
253.0,634.0
309.0,634.0
344.0,634.0
378.0,634.0
417.0,634.0
456.0,634.0
459.0,634.0
464.0,634.0
106.0,633.0
244.0,633.0
255.0,633.0
272.0,633.0
280.0,633.0
282.0,633.0
285.0,633.0
289.0,633.0
299.0,633.0
333.0,633.0
474.0,633.0
493.0,633.0
521.0,633.0
527.0,633.0
233.0,632.0
263.0,632.0
269.0,632.0
292.0,632.0
309.0,632.0
329.0,632.0
339.0,632.0
351.0,632.0
401.0,632.0
483.0,632.0
519.0,632.0
82.0,631.0
246.0,631.0
301.0,631.0
304.0,631.0
356.0,631.0
381.0,631.0
413.0,631.0
422.0,631.0
493.0,631.0
522.0,631.0
527.0,631.0
533.0,631.0
123.0,630.0
256.0,630.0
353.0,630.0
364.0,630.0
387.0,630.0
400.0,630.0
405.0,630.0
419.0,630.0
531.0,630.0
222.0,629.0
233.0,629.0
251.0,629.0
290.0,629.0
292.0,629.0
315.0,629.0
380.0,629.0
478.0,629.0
507.0,629.0
227.0,628.0
259.0,628.0
270.0,628.0
365.0,628.0
369.0,628.0
377.0,628.0
389.0,628.0
435.0,628.0
494.0,628.0
523.0,628.0
554.0,628.0
50.0,627.0
223.0,627.0
230.0,627.0
256.0,627.0
263.0,627.0
297.0,627.0
329.0,627.0
363.0,627.0
373.0,627.0
404.0,627.0
440.0,627.0
511.0,627.0
67.0,626.0
247.0,626.0
276.0,626.0
295.0,626.0
316.0,626.0
390.0,626.0
423.0,626.0
443.0,626.0
475.0,626.0
516.0,626.0
529.0,626.0
174.0,625.0
222.0,625.0
236.0,625.0
262.0,625.0
269.0,625.0
271.0,625.0
291.0,625.0
325.0,625.0
420.0,625.0
434.0,625.0
505.0,625.0
532.0,625.0
559.0,625.0
220.0,624.0
232.0,624.0
258.0,624.0
274.0,624.0
323.0,624.0
346.0,624.0
348.0,624.0
365.0,624.0
427.0,624.0
86.0,623.0
238.0,623.0
261.0,623.0
317.0,623.0
320.0,623.0
325.0,623.0
361.0,623.0
376.0,623.0
489.0,623.0
534.0,623.0
553.0,623.0
226.0,622.0
271.0,622.0
282.0,622.0
289.0,622.0
307.0,622.0
359.0,622.0
433.0,622.0
446.0,622.0
471.0,622.0
40.0,621.0
180.0,621.0
229.0,621.0
240.0,621.0
259.0,621.0
274.0,621.0
278.0,621.0
293.0,621.0
355.0,621.0
371.0,621.0
404.0,621.0
416.0,621.0
430.0,621.0
435.0,621.0
493.0,621.0
495.0,621.0
507.0,621.0
137.0,620.0
198.0,620.0
215.0,620.0
447.0,620.0
251.0,619.0
258.0,619.0
288.0,619.0
308.0,619.0
316.0,619.0
343.0,619.0
419.0,619.0
490.0,619.0
31.0,618.0
253.0,618.0
291.0,618.0
300.0,618.0
321.0,618.0
381.0,618.0
432.0,618.0
519.0,618.0
533.0,618.0
211.0,617.0
234.0,617.0
246.0,617.0
255.0,617.0
258.0,617.0
267.0,617.0
271.0,617.0
310.0,617.0
312.0,617.0
325.0,617.0
330.0,617.0
390.0,617.0
407.0,617.0
412.0,617.0
473.0,617.0
475.0,617.0
497.0,617.0
516.0,617.0
529.0,617.0
175.0,616.0
209.0,616.0
243.0,616.0
264.0,616.0
294.0,616.0
304.0,616.0
414.0,616.0
435.0,616.0
487.0,616.0
37.0,615.0
248.0,615.0
251.0,615.0
275.0,615.0
286.0,615.0
333.0,615.0
241.0,614.0
284.0,614.0
302.0,614.0
355.0,614.0
386.0,614.0
415.0,614.0
427.0,614.0
495.0,614.0
56.0,613.0
74.0,613.0
98.0,613.0
349.0,613.0
433.0,613.0
452.0,613.0
490.0,613.0
500.0,613.0
504.0,613.0
223.0,612.0
287.0,612.0
292.0,612.0
303.0,612.0
308.0,612.0
314.0,612.0
333.0,612.0
354.0,612.0
403.0,612.0
407.0,612.0
417.0,612.0
441.0,612.0
473.0,612.0
478.0,612.0
484.0,612.0
495.0,612.0
219.0,611.0
254.0,611.0
340.0,611.0
342.0,611.0
431.0,611.0
444.0,611.0
481.0,611.0
508.0,611.0
535.0,611.0
243.0,610.0
248.0,610.0
270.0,610.0
333.0,610.0
389.0,610.0
435.0,610.0
515.0,610.0
180.0,609.0
214.0,609.0
258.0,609.0
273.0,609.0
280.0,609.0
381.0,609.0
419.0,609.0
421.0,609.0
450.0,609.0
476.0,609.0
492.0,609.0
510.0,609.0
532.0,609.0
553.0,609.0
207.0,608.0
235.0,608.0
239.0,608.0
244.0,608.0
277.0,608.0
283.0,608.0
307.0,608.0
348.0,608.0
488.0,608.0
514.0,608.0
225.0,607.0
255.0,607.0
267.0,607.0
303.0,607.0
381.0,607.0
479.0,607.0
228.0,606.0
243.0,606.0
253.0,606.0
275.0,606.0
295.0,606.0
300.0,606.0
346.0,606.0
348.0,606.0
355.0,606.0
429.0,606.0
482.0,606.0
495.0,606.0
531.0,606.0
156.0,605.0
207.0,605.0
209.0,605.0
223.0,605.0
225.0,605.0
245.0,605.0
250.0,605.0
360.0,605.0
376.0,605.0
386.0,605.0
422.0,605.0
431.0,605.0
434.0,605.0
485.0,605.0
516.0,605.0
319.0,604.0
502.0,604.0
513.0,604.0
536.0,604.0
85.0,603.0
208.0,603.0
234.0,603.0
287.0,603.0
304.0,603.0
321.0,603.0
354.0,603.0
369.0,603.0
436.0,603.0
497.0,603.0
515.0,603.0
530.0,603.0
49.0,602.0
82.0,602.0
120.0,602.0
226.0,602.0
230.0,602.0
261.0,602.0
270.0,602.0
319.0,602.0
347.0,602.0
367.0,602.0
422.0,602.0
485.0,602.0
520.0,602.0
542.0,602.0
69.0,601.0
88.0,601.0
207.0,601.0
212.0,601.0
222.0,601.0
224.0,601.0
233.0,601.0
290.0,601.0
298.0,601.0
312.0,601.0
316.0,601.0
371.0,601.0
376.0,601.0
389.0,601.0
492.0,601.0
496.0,601.0
501.0,601.0
510.0,601.0
523.0,601.0
528.0,601.0
323.0,600.0
367.0,600.0
489.0,600.0
498.0,600.0
87.0,599.0
130.0,599.0
205.0,599.0
264.0,599.0
267.0,599.0
381.0,599.0
410.0,599.0
483.0,599.0
528.0,599.0
535.0,599.0
538.0,599.0
557.0,599.0
280.0,598.0
293.0,598.0
297.0,598.0
314.0,598.0
374.0,598.0
495.0,598.0
506.0,598.0
542.0,598.0
554.0,598.0
232.0,597.0
302.0,597.0
366.0,597.0
372.0,597.0
491.0,597.0
501.0,597.0
540.0,597.0
551.0,597.0
243.0,596.0
259.0,596.0
375.0,596.0
517.0,596.0
527.0,596.0
531.0,596.0
557.0,596.0
199.0,595.0
285.0,595.0
308.0,595.0
317.0,595.0
373.0,595.0
496.0,595.0
40.0,594.0
365.0,594.0
390.0,594.0
396.0,594.0
411.0,594.0
483.0,594.0
545.0,594.0
551.0,594.0
64.0,593.0
173.0,593.0
371.0,593.0
381.0,593.0
387.0,593.0
393.0,593.0
399.0,593.0
407.0,593.0
436.0,593.0
488.0,593.0
560.0,593.0
243.0,592.0
282.0,592.0
295.0,592.0
362.0,592.0
373.0,592.0
491.0,592.0
527.0,592.0
535.0,592.0
29.0,591.0
57.0,591.0
61.0,591.0
316.0,591.0
386.0,591.0
494.0,591.0
504.0,591.0
525.0,591.0
236.0,590.0
362.0,590.0
365.0,590.0
389.0,590.0
397.0,590.0
424.0,590.0
427.0,590.0
433.0,590.0
497.0,590.0
538.0,590.0
557.0,590.0
197.0,589.0
199.0,589.0
253.0,589.0
358.0,589.0
485.0,589.0
516.0,589.0
543.0,589.0
95.0,588.0
218.0,588.0
297.0,588.0
311.0,588.0
316.0,588.0
527.0,588.0
532.0,588.0
229.0,587.0
242.0,587.0
250.0,587.0
260.0,587.0
295.0,587.0
349.0,587.0
388.0,587.0
419.0,587.0
508.0,587.0
204.0,586.0
232.0,586.0
234.0,586.0
254.0,586.0
275.0,586.0
381.0,586.0
398.0,586.0
423.0,586.0
478.0,586.0
489.0,586.0
512.0,586.0
521.0,586.0
523.0,586.0
527.0,586.0
72.0,585.0
87.0,585.0
149.0,585.0
239.0,585.0
403.0,585.0
413.0,585.0
417.0,585.0
429.0,585.0
499.0,585.0
534.0,585.0
219.0,584.0
245.0,584.0
256.0,584.0
259.0,584.0
322.0,584.0
386.0,584.0
508.0,584.0
21.0,583.0
104.0,583.0
195.0,583.0
201.0,583.0
271.0,583.0
324.0,583.0
351.0,583.0
532.0,583.0
119.0,582.0
205.0,582.0
263.0,582.0
275.0,582.0
313.0,582.0
405.0,582.0
407.0,582.0
268.0,581.0
368.0,581.0
487.0,581.0
512.0,581.0
307.0,580.0
335.0,580.0
363.0,580.0
383.0,580.0
385.0,580.0
537.0,580.0
57.0,579.0
78.0,579.0
199.0,579.0
244.0,579.0
378.0,579.0
533.0,579.0
551.0,579.0
21.0,578.0
34.0,578.0
104.0,578.0
217.0,578.0
228.0,578.0
367.0,578.0
519.0,578.0
523.0,578.0
529.0,578.0
541.0,578.0
546.0,578.0
25.0,577.0
246.0,577.0
287.0,577.0
479.0,577.0
482.0,577.0
484.0,577.0
516.0,577.0
538.0,577.0
96.0,576.0
216.0,576.0
239.0,576.0
273.0,576.0
311.0,576.0
380.0,576.0
535.0,576.0
552.0,576.0
194.0,575.0
214.0,575.0
223.0,575.0
267.0,575.0
299.0,575.0
302.0,575.0
346.0,575.0
386.0,575.0
510.0,575.0
526.0,575.0
247.0,574.0
270.0,574.0
556.0,574.0
29.0,573.0
94.0,573.0
275.0,573.0
301.0,573.0
345.0,573.0
356.0,573.0
383.0,573.0
560.0,573.0
198.0,572.0
221.0,572.0
281.0,572.0
342.0,572.0
548.0,572.0
553.0,572.0
201.0,571.0
204.0,571.0
257.0,571.0
531.0,571.0
158.0,570.0
309.0,570.0
349.0,570.0
551.0,570.0
559.0,570.0
58.0,569.0
255.0,569.0
296.0,569.0
332.0,569.0
529.0,569.0
543.0,569.0
557.0,569.0
312.0,568.0
559.0,568.0
222.0,567.0
230.0,567.0
310.0,567.0
317.0,567.0
332.0,567.0
348.0,567.0
28.0,566.0
282.0,566.0
339.0,566.0
385.0,566.0
391.0,566.0
536.0,566.0
560.0,566.0
226.0,565.0
256.0,565.0
325.0,565.0
43.0,564.0
229.0,564.0
322.0,564.0
327.0,564.0
38.0,563.0
284.0,563.0
318.0,563.0
383.0,563.0
388.0,563.0
390.0,563.0
71.0,562.0
121.0,562.0
255.0,562.0
312.0,562.0
315.0,562.0
362.0,562.0
392.0,562.0
527.0,562.0
532.0,562.0
53.0,561.0
317.0,561.0
319.0,561.0
232.0,560.0
237.0,560.0
241.0,560.0
530.0,560.0
28.0,559.0
179.0,559.0
255.0,559.0
532.0,559.0
247.0,558.0
560.0,558.0
88.0,557.0
196.0,557.0
239.0,557.0
285.0,557.0
384.0,557.0
535.0,557.0
545.0,557.0
253.0,556.0
287.0,556.0
314.0,556.0
554.0,556.0
27.0,555.0
36.0,555.0
243.0,555.0
291.0,555.0
311.0,555.0
538.0,555.0
62.0,554.0
65.0,554.0
95.0,554.0
241.0,554.0
295.0,554.0
315.0,554.0
336.0,554.0
368.0,554.0
381.0,554.0
543.0,554.0
302.0,553.0
318.0,553.0
546.0,553.0
24.0,552.0
104.0,552.0
374.0,552.0
376.0,552.0
301.0,551.0
319.0,551.0
322.0,551.0
560.0,551.0
548.0,550.0
285.0,549.0
315.0,549.0
356.0,549.0
374.0,549.0
55.0,548.0
130.0,548.0
325.0,548.0
342.0,548.0
363.0,548.0
560.0,548.0
282.0,547.0
307.0,547.0
340.0,547.0
375.0,547.0
267.0,546.0
284.0,546.0
301.0,546.0
310.0,546.0
332.0,546.0
356.0,546.0
290.0,545.0
294.0,545.0
306.0,545.0
342.0,545.0
353.0,545.0
365.0,545.0
269.0,544.0
334.0,544.0
377.0,544.0
34.0,543.0
342.0,543.0
370.0,543.0
286.0,542.0
294.0,542.0
314.0,542.0
317.0,542.0
337.0,542.0
353.0,542.0
375.0,542.0
559.0,542.0
304.0,541.0
312.0,541.0
329.0,541.0
107.0,540.0
294.0,540.0
317.0,540.0
381.0,540.0
325.0,539.0
328.0,539.0
356.0,539.0
271.0,538.0
287.0,537.0
303.0,537.0
357.0,537.0
336.0,536.0
392.0,536.0
304.0,535.0
321.0,535.0
326.0,535.0
328.0,535.0
339.0,535.0
358.0,535.0
366.0,535.0
368.0,535.0
372.0,535.0
283.0,534.0
332.0,534.0
342.0,534.0
356.0,534.0
268.0,533.0
309.0,533.0
337.0,533.0
363.0,533.0
386.0,533.0
301.0,532.0
311.0,532.0
344.0,532.0
360.0,532.0
368.0,532.0
373.0,532.0
391.0,532.0
291.0,531.0
305.0,531.0
332.0,531.0
310.0,530.0
389.0,530.0
286.0,529.0
312.0,529.0
315.0,529.0
319.0,528.0
336.0,528.0
268.0,527.0
321.0,527.0
361.0,527.0
383.0,527.0
271.0,526.0
325.0,526.0
328.0,526.0
301.0,525.0
314.0,525.0
337.0,525.0
381.0,525.0
272.0,524.0
287.0,524.0
294.0,524.0
343.0,524.0
348.0,524.0
289.0,523.0
321.0,523.0
370.0,523.0
277.0,522.0
293.0,522.0
318.0,522.0
338.0,522.0
380.0,522.0
274.0,521.0
283.0,521.0
296.0,521.0
299.0,521.0
363.0,520.0
316.0,519.0
332.0,519.0
272.0,518.0
284.0,518.0
337.0,518.0
360.0,518.0
301.0,517.0
275.0,516.0
277.0,516.0
328.0,516.0
26.0,515.0
303.0,515.0
344.0,515.0
19.0,514.0
55.0,514.0
284.0,514.0
355.0,514.0
5.0,513.0
307.0,513.0
329.0,513.0
343.0,513.0
359.0,513.0
296.0,512.0
346.0,512.0
266.0,511.0
281.0,510.0
52.0,509.0
268.0,509.0
329.0,509.0
20.0,508.0
346.0,508.0
16.0,507.0
26.0,507.0
287.0,507.0
29.0,506.0
331.0,506.0
345.0,506.0
6.0,505.0
49.0,505.0
338.0,505.0
22.0,504.0
26.0,504.0
334.0,504.0
10.0,503.0
14.0,503.0
43.0,503.0
23.0,502.0
30.0,502.0
343.0,502.0
15.0,501.0
4.0,500.0
30.0,500.0
8.0,499.0
3.0,498.0
11.0,498.0
13.0,498.0
37.0,498.0
53.0,498.0
6.0,497.0
48.0,497.0
30.0,496.0
37.0,496.0
46.0,496.0
9.0,495.0
3.0,494.0
12.0,494.0
14.0,494.0
6.0,493.0
27.0,493.0
30.0,493.0
35.0,493.0
41.0,493.0
8.0,491.0
29.0,491.0
4.0,489.0
31.0,489.0
18.0,488.0
33.0,488.0
50.0,488.0
8.0,487.0
11.0,487.0
13.0,487.0
31.0,487.0
48.0,487.0
28.0,485.0
14.0,484.0
45.0,484.0
13.0,482.0
31.0,482.0
34.0,482.0
40.0,482.0
48.0,482.0
21.0,481.0
11.0,480.0
39.0,480.0
32.0,479.0
49.0,479.0
8.0,478.0
28.0,478.0
34.0,478.0
38.0,478.0
45.0,478.0
53.0,478.0
24.0,477.0
63.0,477.0
36.0,476.0
31.0,475.0
38.0,475.0
10.0,474.0
15.0,474.0
42.0,474.0
47.0,474.0
51.0,474.0
6.0,473.0
18.0,473.0
35.0,473.0
49.0,473.0
85.0,473.0
26.0,472.0
31.0,472.0
45.0,472.0
59.0,472.0
62.0,472.0
91.0,472.0
4.0,471.0
28.0,471.0
40.0,471.0
65.0,470.0
79.0,470.0
7.0,469.0
11.0,469.0
72.0,468.0
74.0,468.0
23.0,467.0
66.0,467.0
199.0,467.0
38.0,466.0
60.0,466.0
68.0,466.0
89.0,466.0
20.0,465.0
25.0,465.0
33.0,465.0
46.0,465.0
50.0,465.0
62.0,465.0
87.0,465.0
69.0,464.0
17.0,463.0
30.0,463.0
59.0,463.0
42.0,462.0
72.0,462.0
80.0,462.0
91.0,462.0
32.0,461.0
35.0,461.0
51.0,461.0
69.0,461.0
84.0,461.0
87.0,461.0
16.0,460.0
21.0,460.0
34.0,459.0
83.0,459.0
4.0,457.0
6.0,457.0
18.0,457.0
27.0,457.0
30.0,457.0
42.0,457.0
48.0,457.0
50.0,457.0
62.0,457.0
380.0,457.0
16.0,456.0
20.0,456.0
52.0,456.0
57.0,456.0
10.0,455.0
13.0,455.0
68.0,455.0
85.0,455.0
380.0,455.0
17.0,454.0
41.0,454.0
9.0,453.0
19.0,453.0
59.0,453.0
65.0,453.0
71.0,453.0
14.0,452.0
42.0,452.0
16.0,451.0
30.0,451.0
36.0,451.0
49.0,451.0
63.0,451.0
70.0,451.0
382.0,451.0
10.0,450.0
28.0,450.0
74.0,450.0
342.0,450.0
17.0,449.0
26.0,449.0
40.0,449.0
52.0,449.0
68.0,449.0
80.0,449.0
82.0,449.0
417.0,449.0
8.0,448.0
45.0,448.0
54.0,448.0
61.0,448.0
35.0,447.0
58.0,447.0
40.0,446.0
77.0,446.0
11.0,445.0
23.0,445.0
37.0,445.0
51.0,445.0
61.0,445.0
73.0,445.0
83.0,445.0
88.0,445.0
224.0,445.0
16.0,444.0
41.0,444.0
43.0,444.0
46.0,444.0
195.0,444.0
233.0,444.0
30.0,443.0
56.0,443.0
58.0,443.0
250.0,443.0
259.0,443.0
21.0,442.0
40.0,442.0
46.0,442.0
48.0,442.0
70.0,442.0
276.0,442.0
285.0,442.0
331.0,442.0
506.0,442.0
9.0,441.0
25.0,441.0
33.0,441.0
43.0,441.0
54.0,441.0
66.0,441.0
329.0,441.0
352.0,441.0
27.0,440.0
47.0,440.0
50.0,440.0
75.0,440.0
79.0,440.0
310.0,440.0
