k,0.04,threshdiv,50000.0,kernel,3
u,v
267,371
183,371
506,372
474,372
444,372
194,372
470,373
499,374
258,374
222,376
465,377
267,377
231,377
183,377
510,378
506,378
474,378
444,378
194,378
187,378
500,379
478,379
470,379
258,381
222,382
465,383
267,383
231,383
506,384
444,384
194,384
187,384
604,385
474,385
470,385
516,386
499,386
258,387
457,388
222,388
175,388
231,389
179,389
444,390
267,390
194,390
184,390
506,391
479,391
474,391
499,392
470,392
465,393
258,393
231,395
222,395
213,395
267,396
187,396
506,397
474,397
448,397
444,397
194,397
499,398
470,398
486,399
258,399
596,400
231,401
222,401
175,401
267,402
209,402
201,402
506,403
474,403
444,403
194,403
187,403
499,404
470,404
457,404
378,404
349,405
258,405
237,406
222,406
600,407
495,407
246,407
231,407
267,408
506,409
474,409
444,409
194,409
187,409
470,410
499,411
495,412
258,412
222,413
600,414
231,414
506,415
444,415
194,415
187,415
474,416
470,416
499,417
258,417
222,419
231,420
184,420
506,421
474,421
444,421
369,421
267,421
194,421
470,422
358,422
499,423
465,423
510,424
258,424
231,426
222,426
184,426
506,427
358,427
267,427
194,427
474,428
470,428
443,428
368,428
499,429
258,430
363,431
222,431
231,432
443,433
267,433
187,433
474,434
194,434
508,435
499,435
495,435
470,435
258,437
222,437
231,438
184,438
505,439
267,439
474,440
470,440
444,440
389,440
372,440
238,440
194,440
499,441
258,443
492,444
238,444
231,444
222,444
267,445
184,445
505,446
474,446
448,446
444,446
194,446
499,447
470,447
202,447
529,448
487,448
259,448
231,450
222,450
494,451
267,451
206,451
184,451
505,452
474,452
444,452
194,452
499,453
470,453
458,453
259,454
222,456
231,457
183,457
505,458
474,458
444,458
267,458
194,458
470,459
499,460
359,461
258,461
222,462
231,463
184,463
505,464
444,464
267,464
194,464
474,465
470,465
499,466
259,467
223,468
231,469
184,469
505,470
474,470
444,470
267,470
194,470
487,471
470,471
499,472
259,473
389,475
372,475
231,475
222,475
505,476
194,476
184,476
470,477
444,477
499,478
558,479
553,480
259,480
223,480
175,480
231,481
541,482
268,482
184,482
505,483
443,483
194,483
499,484
469,484
259,485
223,486
175,486
231,487
478,488
184,488
505,489
443,489
194,489
188,489
499,490
469,490
268,492
259,492
209,492
223,493
184,493
231,494
213,494
505,495
443,495
194,495
499,496
469,496
259,498
223,499
545,500
231,500
184,500
505,501
443,501
267,501
194,501
499,502
469,502
541,503
259,503
175,504
223,505
231,506
184,506
505,507
443,507
267,507
194,507
469,508
499,509
259,511
223,511
346,512
336,512
231,512
184,512
505,513
443,513
267,513
194,514
499,515
469,515
593,516
553,516
541,517
259,517
223,517
487,518
231,518
184,518
576,519
505,519
268,519
188,519
443,520
194,520
499,521
469,521
259,522
206,522
561,523
223,523
231,524
184,524
473,526
443,526
267,526
206,526
194,526
188,526
469,527
510,528
499,528
515,530
259,530
223,530
231,531
443,532
267,532
183,532
499,533
245,533
209,533
194,533
188,533
179,533
469,534
259,534
478,535
483,536
519,537
457,537
197,537
601,538
267,538
231,538
469,539
444,539
218,539
513,540
497,541
448,541
485,542
453,542
267,542
180,542
593,543
585,544
443,544
254,544
578,545
175,545
211,546
467,547
199,547
73,547
455,548
432,548
77,548
561,549
425,549
267,549
556,550
597,551
417,551
247,551
87,551
545,552
520,552
443,552
410,552
235,552
512,554
402,554
127,554
108,554
122,555
582,557
578,557
268,557
132,557
74,557
600,558
489,558
175,559
550,560
495,560
564,561
485,561
189,562
473,563
207,563
199,563
582,564
93,564
211,565
137,565
456,566
221,566
103,566
596,567
503,567
499,567
467,568
243,568
235,568
191,568
443,569
125,569
134,570
473,571
267,571
230,571
583,572
259,572
467,573
432,575
224,575
191,575
425,576
266,576
444,577
416,577
283,578
230,578
582,579
499,579
482,579
305,579
401,580
261,580
469,581
323,581
314,581
564,582
408,582
395,582
329,583
266,583
552,584
368,585
358,585
500,586
429,588
121,589
417,590
576,591
289,591
135,591
596,592
479,592
389,592
372,592
498,593
469,593
403,593
300,593
570,594
483,595
350,595
345,595
563,596
538,596
390,596
385,596
336,596
555,597
551,598
505,598
547,599
528,599
515,599
509,599
368,599
199,599
191,600
79,600
536,601
487,601
358,601
74,601
151,602
506,603
483,603
265,603
258,603
471,604
248,604
189,604
176,604
133,604
222,605
180,605
228,607
162,607
212,608
429,609
474,610
469,610
495,612
484,612
417,612
294,612
286,612
405,614
301,614
201,615
490,616
444,616
210,617
158,617
464,618
455,618
268,618
589,620
237,620
441,621
461,622
246,622
430,623
385,623
424,624
316,624
276,624
417,625
286,625
413,626
508,627
405,628
393,628
302,628
86,628
81,628
312,629
324,630
469,631
450,631
86,632
458,634
205,635
410,636
228,636
223,636
463,637
482,638
472,638
299,638
429,640
242,640
505,641
423,641
368,641
356,641
477,642
433,643
362,643
220,643
212,643
453,644
443,645
582,647
216,647
508,648
448,648
257,648
249,648
367,653
359,653
575,655
523,656
485,656
88,656
569,657
549,657
530,657
535,658
403,658
367,659
205,662
148,663
126,663
102,663
134,664
109,664
356,665
462,666
367,667
230,667
580,668
516,668
466,668
222,669
576,670
362,670
537,671
441,671
561,672
554,672
547,672
432,672
266,672
436,674
259,674
160,674
94,675
154,676
504,677
99,677
262,678
575,679
176,687
99,687
303,688
314,691
348,692
323,693
366,694
387,695
355,695
380,696
333,696
373,697
361,697
341,697
522,700
570,701
549,701
564,702
530,702
526,702
554,703
534,703
366,703
540,704
573,707
128,708
390,709
143,709
106,709
529,710
386,710
330,710
134,710
124,710
114,710
348,711
564,712
555,712
372,712
353,712
538,713
206,714
152,715
102,715
147,716
538,717
474,717
107,717
549,718
544,718
136,719
142,720
120,720
112,721
559,722
367,724
355,724
147,724
566,725
130,725
123,726
557,727
542,727
529,728
142,728
115,728
303,729
138,729
361,730
316,730
330,732
320,732
117,733
303,734
135,734
121,734
147,735
109,736
127,739
381,742
359,742
375,743
365,743
338,743
303,743
321,744
350,745
384,748
332,749
337,750
127,750
302,751
375,753
366,753
352,753
320,753
346,754
361,759
346,761
370,762
363,765
377,766
368,768
340,769
346,771
361,772
352,772
432,783
358,784
350,788
362,789
172,791
482,799
445,800
473,801
504,802
463,803
497,804
480,805
453,805
216,805
486,806
336,806
470,807
443,807
228,807
177,807
350,808
460,809
240,809
190,809
433,810
252,810
208,810
181,810
203,811
451,812
265,812
220,812
482,814
441,814
425,814
276,814
232,814
244,815
473,816
430,816
175,816
367,817
353,817
256,817
462,818
338,818
269,819
205,819
456,820
424,820
217,820
451,821
417,821
482,822
446,822
278,822
440,823
360,823
224,823
504,824
473,824
405,824
393,824
346,824
287,824
231,824
468,825
434,825
375,825
331,825
318,825
238,825
463,826
301,826
244,826
494,827
486,827
425,827
251,827
207,827
457,828
258,828
223,828
482,829
452,829
265,829
217,829
446,830
275,830
271,830
180,830
441,831
231,831
366,832
360,832
352,832
237,832
435,833
343,833
332,833
244,833
462,834
430,834
425,834
250,834
207,834
257,835
455,836
276,836
264,836
213,836
449,837
270,837
219,837
443,838
229,838
438,839
233,839
335,840
243,840
432,841
366,841
358,841
349,841
341,841
247,841
427,842
257,842
261,843
420,844
271,844
416,845
275,845
302,847
372,848
366,849
352,849
347,849
333,849
328,849
289,849
404,850
384,850
393,852
313,853
303,853
213,865
462,873
454,874
443,877
229,878
432,880
243,880
212,880
427,881
420,882
259,882
273,884
409,885
404,886
287,886
461,888
397,888
298,889
384,890
370,890
350,890
331,890
365,891
314,891
219,892
429,896
423,897
247,898
419,899
414,899
263,900
258,900
410,901
268,901
405,902
272,902
401,903
279,903
396,904
283,904
392,905
290,905
294,906
384,907
305,907
301,907
376,908
366,908
328,908
354,909
316,909
345,910
336,910
246,922
250,924
429,925
423,926
419,927
414,928
410,929
257,929
262,930
250,930
405,931
268,931
401,932
429,933
397,933
279,933
388,935
290,935
383,936
300,936
250,936
379,937
306,937
374,938
312,938
368,939
356,939
347,939
338,939
316,939
325,940
402,941
392,941
273,942
368,947
276,948
361,949
326,950
361,955
326,956
