threshold,20,nonmax_suppression,1,neighbourhood,2
u,v
124.0,236.0
180.0,236.0
108.0,235.0
110.0,235.0
131.0,235.0
148.0,235.0
169.0,235.0
183.0,235.0
194.0,235.0
198.0,235.0
28.0,234.0
31.0,234.0
65.0,234.0
86.0,234.0
124.0,234.0
127.0,234.0
73.0,233.0
79.0,233.0
89.0,233.0
92.0,233.0
98.0,233.0
101.0,233.0
105.0,233.0
118.0,233.0
121.0,233.0
162.0,233.0
171.0,233.0
180.0,233.0
184.0,233.0
190.0,233.0
113.0,232.0
128.0,232.0
143.0,232.0
155.0,232.0
157.0,232.0
166.0,232.0
192.0,232.0
21.0,231.0
32.0,231.0
85.0,231.0
88.0,231.0
96.0,231.0
152.0,231.0
160.0,231.0
169.0,231.0
173.0,231.0
38.0,230.0
83.0,230.0
92.0,230.0
113.0,230.0
119.0,230.0
198.0,230.0
29.0,229.0
44.0,229.0
80.0,229.0
100.0,229.0
108.0,229.0
136.0,229.0
139.0,229.0
18.0,228.0
93.0,228.0
104.0,228.0
106.0,228.0
133.0,228.0
145.0,228.0
151.0,228.0
157.0,228.0
184.0,228.0
200.0,228.0
24.0,227.0
63.0,227.0
90.0,227.0
115.0,227.0
131.0,227.0
177.0,227.0
180.0,227.0
192.0,227.0
14.0,226.0
31.0,226.0
65.0,226.0
71.0,226.0
77.0,226.0
82.0,226.0
136.0,226.0
139.0,226.0
148.0,226.0
156.0,226.0
170.0,226.0
11.0,225.0
49.0,225.0
89.0,225.0
91.0,225.0
97.0,225.0
128.0,225.0
13.0,224.0
63.0,224.0
76.0,224.0
81.0,224.0
86.0,224.0
117.0,224.0
178.0,224.0
186.0,224.0
191.0,224.0
20.0,223.0
27.0,223.0
35.0,223.0
94.0,223.0
120.0,223.0
147.0,223.0
158.0,223.0
163.0,223.0
171.0,223.0
77.0,222.0
84.0,222.0
90.0,222.0
156.0,222.0
65.0,221.0
88.0,221.0
92.0,221.0
96.0,221.0
109.0,221.0
185.0,221.0
56.0,220.0
82.0,220.0
99.0,220.0
106.0,220.0
125.0,220.0
128.0,220.0
136.0,220.0
139.0,220.0
157.0,220.0
175.0,220.0
178.0,220.0
193.0,220.0
195.0,220.0
17.0,219.0
25.0,219.0
30.0,219.0
43.0,219.0
74.0,219.0
84.0,219.0
97.0,219.0
109.0,219.0
181.0,219.0
190.0,219.0
47.0,218.0
113.0,218.0
116.0,218.0
140.0,218.0
157.0,218.0
193.0,218.0
197.0,218.0
85.0,217.0
99.0,217.0
134.0,217.0
191.0,217.0
14.0,216.0
62.0,216.0
72.0,216.0
75.0,216.0
87.0,216.0
103.0,216.0
143.0,216.0
147.0,216.0
150.0,216.0
179.0,216.0
10.0,215.0
22.0,215.0
114.0,215.0
116.0,215.0
131.0,215.0
139.0,215.0
197.0,215.0
34.0,214.0
84.0,214.0
92.0,214.0
100.0,214.0
181.0,214.0
185.0,214.0
16.0,213.0
26.0,213.0
31.0,213.0
54.0,213.0
82.0,213.0
90.0,213.0
112.0,213.0
129.0,213.0
144.0,213.0
179.0,213.0
188.0,213.0
7.0,212.0
37.0,212.0
74.0,212.0
80.0,212.0
98.0,212.0
140.0,212.0
147.0,212.0
21.0,211.0
28.0,211.0
42.0,211.0
71.0,211.0
131.0,211.0
137.0,211.0
182.0,211.0
187.0,211.0
194.0,211.0
8.0,210.0
12.0,210.0
37.0,210.0
87.0,210.0
98.0,210.0
113.0,210.0
140.0,210.0
175.0,210.0
184.0,210.0
199.0,210.0
34.0,209.0
82.0,209.0
96.0,209.0
137.0,209.0
188.0,209.0
197.0,209.0
12.0,208.0
75.0,208.0
101.0,208.0
108.0,208.0
125.0,208.0
21.0,207.0
56.0,207.0
81.0,207.0
111.0,207.0
118.0,207.0
10.0,206.0
93.0,206.0
108.0,206.0
120.0,206.0
124.0,206.0
139.0,206.0
197.0,206.0
15.0,205.0
26.0,205.0
114.0,205.0
116.0,205.0
118.0,205.0
127.0,205.0
19.0,204.0
43.0,204.0
84.0,204.0
91.0,204.0
102.0,204.0
122.0,204.0
192.0,204.0
64.0,203.0
71.0,203.0
137.0,203.0
13.0,202.0
34.0,202.0
87.0,202.0
112.0,202.0
193.0,202.0
199.0,202.0
8.0,201.0
23.0,201.0
37.0,201.0
121.0,201.0
197.0,201.0
111.0,200.0
113.0,200.0
131.0,200.0
135.0,200.0
137.0,200.0
20.0,199.0
47.0,199.0
97.0,199.0
102.0,199.0
121.0,199.0
124.0,198.0
120.0,197.0
130.0,197.0
137.0,197.0
38.0,196.0
97.0,196.0
128.0,196.0
105.0,195.0
107.0,195.0
112.0,195.0
116.0,195.0
130.0,194.0
133.0,194.0
97.0,193.0
105.0,193.0
119.0,193.0
122.0,193.0
124.0,193.0
140.0,193.0
112.0,192.0
104.0,191.0
109.0,191.0
136.0,191.0
98.0,190.0
133.0,190.0
102.0,189.0
115.0,188.0
129.0,188.0
97.0,187.0
102.0,187.0
104.0,187.0
108.0,187.0
118.0,187.0
112.0,186.0
18.0,185.0
100.0,185.0
103.0,185.0
120.0,185.0
125.0,185.0
124.0,183.0
5.0,182.0
7.0,182.0
9.0,182.0
18.0,181.0
17.0,176.0
11.0,175.0
15.0,174.0
19.0,173.0
23.0,173.0
3.0,172.0
12.0,172.0
30.0,172.0
32.0,172.0
23.0,171.0
5.0,169.0
13.0,169.0
21.0,169.0
24.0,169.0
27.0,169.0
72.0,169.0
31.0,168.0
7.0,167.0
70.0,167.0
21.0,166.0
25.0,166.0
136.0,166.0
6.0,165.0
8.0,164.0
26.0,164.0
140.0,164.0
19.0,163.0
21.0,163.0
24.0,163.0
123.0,163.0
5.0,162.0
11.0,161.0
14.0,161.0
27.0,161.0
70.0,161.0
81.0,161.0
84.0,161.0
92.0,161.0
8.0,160.0
18.0,160.0
102.0,160.0
118.0,160.0
181.0,160.0
10.0,159.0
13.0,159.0
15.0,159.0
20.0,159.0
22.0,159.0
109.0,159.0
9.0,156.0
25.0,156.0
67.0,156.0
81.0,156.0
103.0,156.0
28.0,155.0
112.0,155.0
12.0,154.0
84.0,153.0
93.0,153.0
5.0,152.0
29.0,151.0
102.0,151.0
111.0,151.0
13.0,150.0
32.0,150.0
9.0,149.0
16.0,149.0
23.0,149.0
25.0,149.0
6.0,148.0
29.0,148.0
8.0,147.0
14.0,147.0
16.0,147.0
19.0,147.0
3.0,146.0
23.0,146.0
31.0,146.0
163.0,146.0
5.0,145.0
14.0,145.0
16.0,145.0
29.0,145.0
33.0,144.0
35.0,144.0
142.0,144.0
148.0,144.0
153.0,144.0
5.0,143.0
9.0,142.0
158.0,142.0
3.0,141.0
5.0,141.0
7.0,141.0
27.0,141.0
35.0,141.0
138.0,141.0
162.0,140.0
4.0,139.0
15.0,139.0
32.0,139.0
20.0,138.0
29.0,138.0
5.0,137.0
17.0,137.0
22.0,137.0
25.0,137.0
36.0,137.0
133.0,136.0
20.0,135.0
22.0,135.0
35.0,135.0
4.0,134.0
14.0,133.0
18.0,133.0
29.0,133.0
44.0,133.0
40.0,132.0
9.0,131.0
25.0,131.0
34.0,131.0
4.0,130.0
14.0,130.0
16.0,130.0
21.0,130.0
28.0,130.0
9.0,129.0
12.0,129.0
18.0,129.0
33.0,129.0
38.0,129.0
29.0,128.0
9.0,127.0
14.0,126.0
24.0,126.0
40.0,126.0
19.0,125.0
28.0,125.0
31.0,125.0
22.0,124.0
5.0,123.0
11.0,123.0
13.0,123.0
27.0,123.0
36.0,123.0
22.0,122.0
32.0,122.0
38.0,122.0
5.0,121.0
28.0,121.0
35.0,121.0
93.0,121.0
100.0,121.0
102.0,121.0
9.0,120.0
81.0,120.0
84.0,120.0
4.0,119.0
7.0,119.0
29.0,119.0
37.0,119.0
100.0,119.0
102.0,119.0
109.0,119.0
132.0,119.0
21.0,118.0
70.0,118.0
5.0,117.0
33.0,117.0
25.0,116.0
36.0,116.0
67.0,116.0
69.0,116.0
29.0,115.0
134.0,115.0
21.0,114.0
27.0,114.0
35.0,114.0
4.0,113.0
16.0,113.0
19.0,113.0
29.0,113.0
38.0,113.0
9.0,112.0
21.0,112.0
34.0,112.0
162.0,112.0
7.0,111.0
23.0,111.0
138.0,111.0
4.0,110.0
13.0,110.0
28.0,110.0
49.0,110.0
158.0,110.0
8.0,109.0
11.0,109.0
20.0,109.0
23.0,109.0
3.0,108.0
41.0,108.0
46.0,108.0
154.0,108.0
8.0,107.0
18.0,107.0
109.0,107.0
143.0,107.0
6.0,106.0
15.0,106.0
20.0,106.0
22.0,106.0
24.0,106.0
30.0,106.0
49.0,106.0
107.0,106.0
149.0,106.0
28.0,105.0
40.0,105.0
42.0,105.0
110.0,105.0
147.0,105.0
7.0,104.0
11.0,104.0
82.0,104.0
20.0,103.0
48.0,103.0
10.0,102.0
51.0,102.0
111.0,102.0
146.0,102.0
37.0,101.0
43.0,101.0
56.0,101.0
15.0,100.0
19.0,100.0
25.0,100.0
45.0,100.0
9.0,99.0
12.0,99.0
28.0,99.0
33.0,99.0
36.0,99.0
41.0,99.0
53.0,99.0
102.0,99.0
17.0,98.0
25.0,98.0
44.0,98.0
72.0,98.0
82.0,98.0
13.0,97.0
28.0,97.0
21.0,96.0
41.0,96.0
47.0,96.0
34.0,95.0
7.0,94.0
42.0,94.0
5.0,93.0
19.0,93.0
28.0,93.0
31.0,93.0
39.0,93.0
94.0,93.0
25.0,92.0
45.0,92.0
15.0,91.0
27.0,91.0
102.0,91.0
9.0,90.0
33.0,90.0
38.0,90.0
81.0,90.0
11.0,89.0
22.0,89.0
36.0,89.0
9.0,88.0
33.0,88.0
78.0,88.0
5.0,87.0
13.0,87.0
30.0,87.0
40.0,87.0
43.0,87.0
48.0,87.0
34.0,86.0
10.0,85.0
23.0,85.0
53.0,85.0
20.0,84.0
36.0,84.0
73.0,84.0
82.0,84.0
9.0,83.0
31.0,83.0
50.0,83.0
11.0,82.0
16.0,82.0
27.0,82.0
43.0,82.0
53.0,82.0
93.0,82.0
98.0,82.0
102.0,82.0
4.0,81.0
13.0,81.0
35.0,80.0
41.0,80.0
47.0,80.0
78.0,80.0
26.0,79.0
28.0,79.0
30.0,79.0
38.0,79.0
6.0,78.0
75.0,78.0
14.0,77.0
21.0,77.0
33.0,77.0
39.0,77.0
73.0,77.0
44.0,75.0
15.0,74.0
18.0,74.0
21.0,74.0
26.0,74.0
33.0,74.0
7.0,73.0
23.0,73.0
46.0,73.0
25.0,72.0
51.0,72.0
20.0,71.0
22.0,71.0
30.0,71.0
33.0,71.0
40.0,71.0
46.0,71.0
27.0,70.0
14.0,69.0
31.0,69.0
48.0,69.0
53.0,69.0
24.0,68.0
38.0,68.0
81.0,68.0
118.0,68.0
123.0,68.0
11.0,67.0
28.0,67.0
43.0,67.0
78.0,67.0
7.0,66.0
9.0,66.0
34.0,66.0
76.0,66.0
19.0,65.0
26.0,65.0
28.0,65.0
73.0,65.0
86.0,65.0
93.0,65.0
7.0,63.0
10.0,63.0
20.0,63.0
25.0,63.0
34.0,63.0
47.0,63.0
54.0,63.0
23.0,62.0
40.0,62.0
52.0,62.0
43.0,61.0
50.0,61.0
11.0,60.0
22.0,60.0
69.0,60.0
13.0,59.0
19.0,58.0
52.0,58.0
21.0,57.0
14.0,56.0
10.0,54.0
20.0,54.0
69.0,54.0
53.0,53.0
81.0,53.0
78.0,52.0
40.0,51.0
73.0,51.0
75.0,51.0
13.0,50.0
55.0,50.0
17.0,49.0
19.0,49.0
40.0,49.0
8.0,48.0
43.0,47.0
14.0,45.0
32.0,45.0
17.0,44.0
23.0,44.0
55.0,44.0
36.0,43.0
5.0,42.0
12.0,42.0
70.0,42.0
15.0,41.0
18.0,41.0
32.0,41.0
50.0,41.0
59.0,41.0
5.0,40.0
36.0,40.0
7.0,39.0
40.0,39.0
47.0,39.0
51.0,39.0
55.0,39.0
57.0,39.0
3.0,38.0
32.0,38.0
19.0,36.0
32.0,36.0
52.0,36.0
78.0,36.0
81.0,36.0
85.0,36.0
57.0,35.0
66.0,35.0
15.0,34.0
17.0,34.0
34.0,34.0
50.0,34.0
53.0,34.0
78.0,34.0
36.0,33.0
34.0,32.0
51.0,32.0
66.0,32.0
68.0,32.0
45.0,31.0
39.0,30.0
42.0,30.0
47.0,30.0
87.0,30.0
45.0,29.0
57.0,29.0
72.0,29.0
55.0,28.0
74.0,28.0
57.0,27.0
72.0,27.0
53.0,26.0
55.0,26.0
161.0,26.0
76.0,25.0
46.0,24.0
56.0,24.0
58.0,24.0
5.0,23.0
13.0,23.0
54.0,23.0
72.0,23.0
76.0,23.0
39.0,22.0
159.0,22.0
72.0,21.0
85.0,21.0
164.0,21.0
3.0,20.0
13.0,20.0
19.0,20.0
30.0,20.0
39.0,20.0
66.0,20.0
75.0,20.0
95.0,20.0
145.0,20.0
6.0,19.0
83.0,19.0
85.0,19.0
89.0,19.0
159.0,19.0
3.0,18.0
70.0,18.0
97.0,18.0
162.0,17.0
14.0,16.0
72.0,16.0
94.0,16.0
29.0,15.0
76.0,15.0
102.0,15.0
107.0,15.0
119.0,15.0
121.0,15.0
131.0,15.0
145.0,15.0
162.0,15.0
7.0,14.0
19.0,13.0
11.0,12.0
159.0,12.0
7.0,10.0
14.0,10.0
19.0,10.0
29.0,10.0
118.0,10.0
164.0,10.0
32.0,9.0
161.0,9.0
